US,NORTHCHICAGO,IL,42.3271,-87.865,65.113.249.11
US,ANNA,TX,33.3451,-96.5758,23.5.164.146
US,WIMBERLEY,TX,30.0586,-98.15,23.61.195.160
CA,STREETSVILLE,ON,43.58,-79.72,72.246.43.232
JP,KOFU,19,35.65,138.58,117.104.139.162
DE,HENSTEDTULZBURG,SH,53.78,10.00,2.20.142.166
US,MINOA,NY,43.0745,-76.0083,107.14.38.224
IT,PADOVA,"",45.42,11.88,193.45.15.198
US,MONUMENT,CO,39.0574,-104.9038,184.84.180.68
CZ,KLECANY,"",50.18,14.42,23.62.237.137
US,FORTBELVOIR,VA,38.6990,-77.1368,184.28.17.76
US,COHOES,NY,42.7824,-73.7303,107.14.38.217
US,NYACK,NY,41.0938,-73.9254,69.31.77.208
US,HOULTON,ME,46.1163,-67.9329,23.79.240.36
US,CHANNELVIEW,TX,29.7912,-95.1165,96.17.163.165
US,SILVERTHORNE,CO,39.7695,-106.1063,184.84.180.101
NL,COEVORDEN,"",52.67,6.75,92.122.189.85
VI,SAINTTHOMAS,"",18.3436,-64.9314,72.164.253.73
RU,NIKOLSKOE,"",54.29,35.88,2.21.240.61
US,MOUNTCARMEL,IL,38.4145,-87.8638,23.74.8.8
US,RIPLEY,WV,38.8125,-81.6945,96.17.9.14
US,STEVENSVILLE,MI,42.0039,-86.5132,23.67.60.220
GB,BURNLEY,EN,53.80,-2.23,184.27.139.11
US,CELINA,OH,40.5555,-84.6061,107.14.38.218
RO,SIGHET,"",47.93,23.88,88.221.93.157
AT,SANKTJOHANNAMWALDE,"",48.12,13.28,23.14.94.224
ID,MANADO,"",1.48,124.85,23.0.162.21
DE,MUENCHEBERG,BB,52.50,14.13,195.95.193.134
US,KUTZTOWN,PA,40.5336,-75.7775,23.62.238.215
TR,SAMSUN,"",41.28,36.33,193.45.15.198
KZ,SULU,"",44.67,61.20,88.221.15.110
VA,VATICANCITY,"",41.90,12.45,95.101.34.105
PL,BORYSZEW,"",52.18,21.32,2.22.52.101
KR,BUSAN,"",35.10,129.04,61.111.58.224
FI,HAAPAJARVI,"",60.27,24.45,193.184.164.239
US,EADS,TN,35.2015,-89.6087,184.84.180.68
DE,KAMPE,NI,53.08,7.83,92.122.207.179
DE,OGE,NW,51.32,7.52,195.95.193.134
CA,SWIFTCURRENT,SK,50.28,-107.77,184.150.187.241
US,CHASKA,MN,44.8087,-93.6418,23.210.5.166
US,MALONE,NY,44.7347,-74.2672,107.14.38.224
US,PEARSALL,TX,28.8736,-99.1074,107.14.43.30
NO,SKJOLD,"",59.52,5.58,2.21.240.61
US,BRECKENRIDGE,CO,39.4661,-106.0618,23.212.53.64
US,DYSART,IA,42.1670,-92.3578,65.113.249.11
PL,MARIA,"",50.17,18.77,2.22.52.105
US,LOSLUNAS,NM,34.7465,-106.6041,184.84.180.92
DE,HOHENSTEINERNSTTHAL,SN,50.80,12.72,2.20.142.166
US,CRESTONE,CO,37.9964,-105.6994,23.215.15.9
IR,GHAZVIN,"",35.60,47.02,23.215.60.48
CA,IQALUIT,NU,63.73,-68.50,67.69.197.95
US,GREENCITY,MO,40.2455,-92.9523,23.215.15.32
US,MEDICINELODGE,KS,37.2282,-98.6992,208.35.28.213
AT,PISCHELSDORF,"",48.00,16.57,195.145.147.107
FR,MELUN,"",48.53,2.67,2.16.117.200
US,STEPHENSCITY,VA,39.0680,-78.1954,23.192.161.16
ES,GETAFE,"",40.30,-3.72,2.20.44.111
CA,LAVAL,QC,45.60,-73.73,67.69.197.92
FR,NANTUA,"",46.15,5.62,2.16.117.190
US,BURKESVILLE,KY,36.7332,-85.3312,65.113.249.8
RO,LUGOJ,"",45.68,21.90,81.196.26.236
FR,HELLEMMES,"",50.62,3.12,2.16.117.190
DE,BLOMBERG,NW,51.12,7.72,80.157.150.192
US,ROCKFALLS,IL,41.7267,-89.7066,23.67.60.220
NO,ELVERUM,"",60.88,11.57,217.212.227.31
SK,BANSKABYSTRICA,"",48.73,19.15,23.62.237.138
DE,VIERNHEIM,HE,49.54,8.58,23.14.94.224
DE,FREITAL,SN,51.02,13.65,195.95.193.134
SK,STUROVO,"",47.80,18.73,23.62.237.137
AU,PENRITH,NSW,-33.75,150.70,104.72.70.96
US,MORGANFIELD,KY,37.6418,-87.8654,107.14.38.224
US,OAKVALE,WV,37.3344,-80.9628,184.27.45.157
US,SIKESTON,MO,36.9406,-89.5948,23.63.227.223
US,PITTSTON,PA,41.2973,-75.7399,23.77.238.9
US,INGLESIDE,TX,27.8594,-97.2055,23.215.15.9
SI,KRANJ,"",46.24,14.36,194.25.95.225
FR,CLICHY,"",48.90,2.30,80.239.237.231
IN,LANKA,CT,19.23,80.77,23.79.240.36
RU,PETROPAVLOVSKKAMCHATSKIY,"",53.02,158.65,2.21.240.40
IN,TIRUPATI,AP,13.65,79.42,23.57.69.159
US,SOCORRO,NM,33.8946,-106.5652,63.226.34.172
US,COLFAX,WA,46.8882,-117.4005,192.80.13.108
IR,YASUJ,"",30.65,51.62,184.25.157.162
IT,MONTALCINO,"",43.05,11.48,213.144.173.198
US,MASHPEE,MA,41.6167,-70.4906,23.67.60.223
US,RANSON,WV,39.3053,-77.8555,23.192.161.16
US,BUSHNELL,FL,28.6844,-82.1562,184.51.35.226
GB,RUNCORN,EN,53.33,-2.75,23.67.255.158
US,WILLARD,OH,41.0531,-82.7265,23.220.148.108
US,HEADLAND,AL,31.3604,-85.3205,63.151.29.15
FR,MULHOUSE,"",47.75,7.33,2.16.117.200
KR,PUSAN,"",35.10,129.04,23.65.188.30
US,CRESSON,PA,40.4517,-78.5846,23.192.161.16
JP,KASHIBA,29,34.55,135.70,23.3.104.20
CN,LONGYOU,ZJ,29.03,119.17,72.246.191.19
JP,NARITA,12,35.78,140.32,202.229.2.211
US,DELAVAN,WI,42.6189,-88.608,184.85.215.165
US,BOLTON,CT,41.7651,-72.4389,184.25.109.213
US,WALKER,LA,30.5547,-90.828,23.215.15.9
DE,GERMERING,BY,48.13,11.37,195.145.147.101
JP,ICHIKAWA,12,35.72,139.93,96.7.251.95
HU,KOSZEG,"",47.38,16.55,23.14.94.214
DE,MERZ,BB,52.20,14.35,195.145.147.108
NL,HILVARENBEEK,"",51.48,5.13,92.122.189.114
US,WETHERSFIELD,CT,41.7005,-72.6721,23.212.53.75
UA,SUMI,"",50.92,34.78,23.14.94.224
FR,VILLEJUIF,"",48.80,2.37,2.16.117.190
TR,KIBRIS,"",39.88,32.99,2.20.142.166
FR,MODANE,"",45.20,6.67,2.16.117.190
US,SODDYDAISY,TN,35.2876,-85.1755,23.61.195.150
CZ,BYSTRICEPODHOSTYNEM,"",49.40,17.68,23.62.237.138
FR,LACIOTAT,"",43.17,5.60,2.16.117.200
AR,TORTUGUITAS,"",-34.47,-58.77,190.98.167.220
US,network,CA,,,
CN,SHANGQIU,HA,34.45,115.65,184.50.87.178
US,CHANUTE,KS,37.6378,-95.4622,23.77.234.11
CH,MURI,"",47.27,8.33,193.247.167.211
PL,TYCHY,"",50.13,18.98,77.67.96.114
US,SALINE,MI,42.1544,-83.8133,23.210.5.159
FR,ANDREZIEUX,"",45.53,4.27,88.221.83.118
US,GERALDINE,AL,34.3477,-86.0502,204.2.243.132
US,QUARRYVILLE,PA,39.8731,-76.1426,23.192.161.21
IN,CUDDAPAH,AP,14.47,78.82,23.205.118.106
RU,PERESLAVLZALESSKIY,"",56.73,38.85,2.21.240.58
PK,MULTAN,"",30.18,71.48,92.122.189.114
AT,MATREIINOSTTIROL,"",47.00,12.53,195.145.147.107
US,YOUNGTOWN,AZ,33.5903,-112.3029,63.226.34.176
SI,SOSTANJ,"",46.38,15.05,84.53.175.90
AT,NEUMARKT,"",48.13,15.05,88.221.93.157
US,CORYDON,IN,38.1945,-86.1397,107.14.38.217
US,GRIMES,IA,41.6833,-93.7869,23.67.60.217
US,BONITA,CA,32.6730,-117.0021,63.151.119.16
US,KNOBNOSTER,MO,38.6730,-93.5632,204.93.47.220
DE,BERGHEIM,HE,50.35,9.08,80.157.170.158
AR,LUISGUILLON,"",-34.80,-58.45,80.239.237.230
RU,SOLNECHNOGORSK,"",56.18,36.98,213.155.156.207
US,FORTTHOMAS,KY,39.0785,-84.4516,107.14.38.227
DK,ESBJERG,"",55.47,8.45,23.65.29.93
IN,AMALAPURAM,AP,16.58,82.02,23.57.69.156
NG,ABUJA,"",9.25,6.93,23.212.108.8
HN,SULACO,"",14.92,-87.27,72.246.65.37
FI,TURKU,"",60.45,22.28,80.239.237.93
KZ,ASYL,"",43.17,76.57,23.212.108.8
US,INDIANOLA,IA,41.3316,-93.579,65.113.249.8
IN,AGARPARA,WB,22.68,88.37,23.57.69.157
US,MOREHEADCITY,NC,34.7367,-76.7587,209.18.41.27
DE,HERBRECHTINGEN,BW,48.62,10.18,2.16.217.206
GB,HERSHAM,EN,51.37,-0.40,23.67.255.158
US,FREDERICKTOWN,MO,37.4979,-90.375,165.254.207.117
IL,YAVNE,"",31.88,34.74,82.102.137.137
US,LINCOLNCITY,OR,44.9454,-123.8611,184.27.179.187
US,COOSBAY,OR,43.3057,-124.0564,184.27.179.187
BY,STANTSIYA,"",53.61,30.22,80.239.222.190
US,BAYARD,NM,32.6728,-108.0532,63.226.34.173
US,VANALSTYNE,TX,33.4370,-96.5164,23.215.15.32
US,KINGOFPRUSSIA,PA,40.0943,-75.3802,23.67.242.139
US,SLATON,TX,33.4457,-101.6708,96.16.7.101
FR,PLAISIR,"",48.82,1.95,2.16.117.190
US,PISGAHFOREST,NC,35.2750,-82.6771,204.2.243.143
US,CALISTOGA,CA,38.6394,-122.639,96.17.12.48
FR,LEMANS,"",48.00,0.20,2.16.117.190
US,CLARINDA,IA,40.7901,-95.0305,23.74.8.24
MY,KINABALU,"",5.98,116.07,96.17.180.177
AT,LEISACH,"",46.81,12.75,46.33.70.97
IN,NANDED,MH,21.15,75.27,117.239.189.99
IT,PIACENZA,"",45.02,9.67,2.18.240.95
US,RAHWAY,NJ,40.6077,-74.2804,23.192.161.16
MN,SUKHBAATAR,"",50.23,106.21,92.122.215.89
BG,LOVECH,"",43.13,24.72,2.20.45.102
NL,HAARLEM,"",52.37,4.65,92.122.189.85
US,KINGSLAND,GA,30.8312,-81.764,63.234.249.61
US,COLUMBIAFALLS,MT,48.4206,-114.1748,23.212.53.75
US,TRAVELERSREST,SC,35.0688,-82.4166,72.246.247.5
EE,JOE,"",59.43,24.58,213.155.156.212
DE,HANSEN,NI,52.95,10.48,23.65.29.106
IT,STEFANIA,"",44.38,11.45,193.45.15.199
PR,VEGABAJA,"",18.4061,-66.3012,72.164.253.68
IN,JODHPUR,RJ,26.29,73.03,96.17.182.130
US,NEWULM,MN,44.2563,-94.471,23.67.60.220
NL,GRONINGEN,"",53.22,6.55,2.20.243.45
US,NEILLSVILLE,WI,44.5294,-90.6622,23.74.8.8
NL,EERSEL,"",51.37,5.32,95.101.2.113
NL,ARNHEM,"",51.98,5.92,2.16.153.173
US,SYLVA,NC,35.3551,-83.1997,184.51.35.226
SE,SKELLEFTEA,AC,64.77,20.95,2.21.240.61
PL,LOWCE,"",49.93,22.73,80.15.235.171
US,UNDERWOOD,MN,46.3249,-95.8405,23.74.8.8
US,MOULTON,AL,34.4578,-87.2911,23.212.53.75
NG,AUN,"",8.33,5.33,77.67.41.223
US,NEVADACITY,CA,39.3517,-120.851,23.61.195.163
UZ,NAMANGAN,"",41.00,71.67,2.21.240.61
US,SOUTHPADREISLAND,TX,26.3706,-97.228,23.5.164.146
IN,GOREGAON,MH,18.17,73.30,23.211.135.66
US,GLENOLDEN,PA,39.9030,-75.2932,23.67.242.139
US,ELBERTON,GA,34.1050,-82.81,23.79.240.36
US,LARKSPUR,CO,39.1989,-104.8931,23.215.15.9
AR,MARDEAJO,"",-36.72,-56.67,200.123.201.215
IT,ASCOLIPICENO,"",42.85,13.57,2.18.240.95
US,BERWICK,PA,41.0944,-76.241,165.254.48.142
US,PASCAGOULA,MS,30.5698,-88.4248,24.143.197.206
CH,LUCERNE,"",47.08,8.27,193.247.167.211
US,PONCHATOULA,LA,30.4008,-90.3723,23.79.240.48
US,MARFA,TX,30.1759,-104.2916,96.17.163.161
US,IRONTON,OH,38.5450,-82.6629,96.17.9.8
RU,BERYOZOVSKY,"",54.03,120.17,2.21.240.40
RS,ZRENJANIN,"",45.38,20.38,2.20.45.104
PT,MOITA,"",38.65,-8.98,195.22.14.133
FR,SARTROUVILLE,"",48.95,2.18,2.16.117.190
US,MARBLEFALLS,TX,30.5925,-98.2219,23.215.15.9
ID,CIKUPA,"",-6.23,106.52,23.0.162.40
CZ,UPICE,"",50.52,16.02,23.62.237.137
IN,SILCHAR,AS,24.82,92.80,124.124.40.95
JP,CHOFU,13,35.66,139.55,72.246.191.19
IN,UJJAIN,MP,23.18,75.77,117.239.189.111
GB,ROCHDALE,EN,53.62,-2.15,23.67.255.158
US,EDENTON,NC,36.1056,-76.6017,96.16.12.228
FR,FONTAINE,"",48.35,2.15,2.16.117.190
US,WYTHEVILLE,VA,36.9511,-81.112,184.29.107.38
EC,BABAHOYO,"",-1.82,-79.52,72.246.65.23
IN,SANGRUR,PB,30.23,75.83,96.17.182.130
FI,JOENSUU,"",62.60,29.77,2.21.240.40
SA,JAZAN,"",16.89,42.55,46.33.70.216
US,CANEY,KS,37.0586,-95.8808,69.31.59.73
DE,ROS,BY,49.25,10.55,195.95.193.132
AT,JERZENS,"",47.15,10.73,46.33.70.97
US,METAMORA,IL,40.7942,-89.4075,23.79.240.36
US,CHICOPEE,MA,42.1705,-72.6067,63.141.200.248
US,CLEWISTON,FL,26.4660,-80.9492,23.79.240.48
BN,SERIA,"",4.62,114.32,96.17.180.177
US,VERADALE,WA,47.6287,-117.1938,23.212.59.85
RU,NOGINSKAYA,"",60.78,42.68,63.216.54.236
US,CIRCLE,MT,47.4646,-105.835,184.51.35.226
NL,ALMELO,"",52.35,6.67,92.122.189.114
IT,MARINO,"",42.83,13.65,46.33.73.225
CN,DEYANG,SC,31.13,104.40,23.15.10.106
CH,LANGENTHAL,"",47.22,7.78,193.247.167.211
FR,ANGOULEME,"",45.65,0.15,2.16.117.200
US,BARDSTOWN,KY,37.7964,-85.4724,107.14.38.227
US,MUSCATINE,IA,41.4340,-91.0853,205.185.195.183
PL,SIEMIANOWICESLASKIE,"",50.30,19.03,80.157.149.181
IN,TIRUCHCHIRAPPALLI,TN,10.80,78.69,80.239.237.231
US,EASTSAINTLOUIS,IL,38.6386,-90.1321,204.93.47.216
US,PROCTORVILLE,OH,38.4900,-82.3527,23.212.53.75
CZ,PROSTEJOV,"",49.47,17.12,23.62.237.133
US,OAKTON,VA,38.8902,-77.3289,23.220.148.122
HU,TATA,"",47.65,18.32,92.122.189.85
US,HAZELCREST,IL,41.5748,-87.6813,23.67.60.220
FR,VILLEFRANCHESURMER,"",43.70,7.32,2.16.117.200
HU,BECSEHELY,"",46.45,16.80,195.145.147.107
BG,PLEVEN,"",43.42,24.62,2.20.142.166
US,MINOOKA,IL,41.4851,-88.3207,107.14.38.227
US,FESTUS,MO,38.1363,-90.407,23.79.255.153
ID,CENGKARENG,"",-6.15,106.72,2.22.52.102
TH,CHIANGMAI,"",18.79,98.98,61.19.12.176
US,NEWSTANTON,PA,40.2329,-79.6397,209.48.37.188
US,WEEHAWKEN,NJ,40.7678,-74.0275,184.51.35.226
US,WENONAH,NJ,39.7966,-75.1429,184.26.44.38
US,MAYSVILLE,KY,38.5850,-83.7789,23.79.240.48
SK,TRNAVA,"",48.37,17.60,92.122.215.67
RU,DZERZHINSKIY,"",55.63,37.84,80.239.237.80
US,WELCH,WV,37.3787,-81.5098,23.74.8.8
FR,BEAUZELLE,"",43.67,1.37,2.16.117.190
AT,GRIESKIRCHEN,"",48.23,13.83,195.145.147.109
US,COPPEROPOLIS,CA,37.9530,-120.6995,173.223.52.70
AR,DELVISO,"",-34.45,-58.80,190.98.167.230
GB,GREATYARMOUTH,EN,52.63,1.75,23.67.255.158
US,BONHAM,TX,33.5544,-96.2,23.215.15.9
US,LAGRANGEPARK,IL,41.8338,-87.8701,23.67.60.217
IT,SALUZZO,"",44.65,7.48,2.18.240.114
DE,BADOLDESLOE,SH,53.82,10.38,92.122.207.179
CA,SAINTJEAN,QC,45.30,-73.25,67.69.197.95
CA,LORETTEVILLE,QC,46.85,-71.37,165.254.96.242
AT,FUSSACH,"",47.48,9.67,84.53.146.34
US,PENNSGROVE,NJ,39.6981,-75.4502,23.67.242.139
FR,MARTIGNASSURJALLE,"",44.83,-0.77,2.16.117.200
FR,LERAINCY,"",48.90,2.52,2.16.117.190
US,NEWCANEY,TX,30.1594,-95.1973,96.17.163.165
AT,EDT,"",47.87,14.68,195.145.147.108
US,NATRONAHEIGHTS,PA,40.6420,-79.7309,65.121.209.141
US,POPLARVILLE,MS,30.8781,-89.5858,96.17.153.157
KR,SANGJU,"",36.41,128.15,61.111.58.229
DE,CELLE,NI,52.62,10.08,195.245.125.114
US,CENTER,TX,31.7586,-94.1975,64.145.68.38
US,APOLLO,PA,40.5292,-79.5952,23.192.161.16
US,TEANECK,NJ,40.8902,-74.0104,63.238.85.169
AR,RAMALLO,"",-33.48,-60.02,200.123.201.215
PL,KONIN,"",51.70,19.28,2.22.61.102
PR,FAJARDO,"",18.3304,-65.6573,23.74.2.7
US,PUNXSUTAWNEY,PA,40.9472,-78.981,23.67.242.156
PL,GLOGOW,"",51.42,20.87,2.22.52.109
US,NORTHBRANCH,MN,45.5343,-92.8964,107.14.38.217
RU,NOYABRSK,"",63.17,75.62,2.21.240.40
US,ZELIENOPLE,PA,40.7632,-80.1242,65.121.209.133
RU,ALTAISK,"",51.96,85.35,80.239.237.80
IR,ASHENA,"",36.45,49.98,184.27.45.150
US,MARS,PA,40.7051,-80.0184,72.246.52.107
ZA,GREENPOINT,"",-33.92,18.40,165.165.46.36
US,BURNHAM,PA,40.6380,-77.5634,23.67.242.139
RU,ZELENOGRAD,"",56.00,37.21,80.239.237.93
US,WOODLANDPARK,CO,39.0237,-105.0999,23.212.53.75
US,VALLEYCOTTAGE,NY,41.1240,-73.9363,184.51.125.79
FR,BOURGES,"",47.08,2.40,2.16.117.200
US,FORRESTCITY,AR,35.0264,-90.8596,23.220.100.223
US,SANDERSVILLE,GA,33.0015,-82.8994,23.79.240.36
SE,HALMSTAD,N,56.67,12.86,2.21.240.40
CZ,BROD,"",49.67,14.02,23.62.237.133
RO,COVASNA,"",45.85,26.18,2.22.52.105
US,MIDDLESBORO,KY,36.6372,-83.7049,107.14.38.227
US,BEND,OR,44.1187,-121.282,67.131.104.14
SK,SKALITE,"",49.50,18.90,23.62.237.135
US,UNIONBRIDGE,MD,39.5440,-77.1891,23.215.15.22
PL,RAWAMAZOWIECKA,"",51.77,20.25,80.239.149.123
HU,MISKOLC,"",48.10,20.78,23.14.94.228
US,EMMETSBURG,IA,43.0838,-94.6785,165.254.207.111
FR,JANZE,"",47.97,-1.50,2.16.117.190
IN,WASHIM,MH,20.10,77.15,23.205.118.109
US,WESTHELENA,AR,34.5741,-90.6745,23.5.164.143
US,MARYESTHER,FL,30.4108,-86.7601,165.254.45.32
CZ,BOSKOVICE,"",49.48,16.67,23.62.237.133
BD,MIRPUR,"",23.57,90.62,23.57.76.18
SS,JUBA,"",4.85,31.60,41.193.163.53
US,CLAY,NY,43.1873,-76.1924,107.14.38.217
US,BLACKFOOT,ID,43.2718,-112.4055,206.104.149.146
RU,IGRA,"",57.56,53.05,2.21.240.61
US,ROGERSVILLE,AL,34.8568,-87.316,23.220.100.223
IN,GHATKOPAR,MH,19.08,72.90,23.14.94.214
BG,GABROVO,"",42.62,25.17,92.122.188.161
US,CHESTNUTHILL,MA,42.3163,-71.1603,107.14.32.235
DE,PLAN,SN,50.93,14.13,80.157.150.201
BD,FENI,"",23.00,91.40,96.17.180.177
US,WEBBCITY,MO,37.1493,-94.4792,107.14.43.30
FR,MONTFERMEIL,"",48.90,2.57,2.16.117.200
US,RIPON,WI,43.8527,-88.8455,23.63.227.227
FR,MONTIVILLIERS,"",49.55,0.20,88.221.15.110
CZ,ZABREH,"",49.88,16.87,23.62.237.135
AR,MARIANOACOSTA,"",-34.73,-58.79,190.98.167.230
US,WATERVILLE,OH,41.4970,-83.7598,107.14.38.227
AT,KIRCHBERGINTIROL,"",47.45,12.32,195.145.147.108
ID,PRABUMULIH,"",-3.45,104.25,23.0.162.46
UA,KURILOV,"",50.55,34.72,23.14.94.224
RU,OBNINSK,"",55.10,36.61,80.239.222.167
US,SEAGOVILLE,TX,32.6388,-96.5631,184.28.23.24
US,CAVECREEK,AZ,33.8319,-111.9436,63.226.34.181
US,BULLSGAP,TN,36.3360,-83.0112,23.79.240.48
RU,NAROFOMINSK,"",55.39,36.74,2.21.240.40
BG,KASPICHAN,"",43.32,27.17,95.101.34.105
US,ATTLEBORO,MA,41.9304,-71.2954,23.192.161.21
US,ROCKMART,GA,33.9615,-85.0722,23.79.240.48
IR,BANK,"",27.87,52.03,23.62.238.215
AU,NEWRYBAR,NSW,-28.72,153.53,104.72.70.95
US,MCPHERSON,KS,38.4089,-97.6556,174.76.226.110
SE,OREBRO,T,59.28,15.22,23.60.69.210
UA,DRUZHKOVKA,"",48.62,37.55,23.14.94.228
US,DEMOTTE,IN,41.1657,-87.2663,23.74.8.24
GB,FLEET,EN,51.28,-0.83,23.67.71.116
JP,TAKAYAMA,21,36.13,137.25,23.61.250.108
AR,HUINCARENANCO,"",-34.83,-64.38,200.123.201.215
FI,LOVIISA,"",60.45,26.23,2.21.240.40
US,SNEADS,FL,30.7730,-84.9746,63.151.29.15
US,CUBA,MO,38.1231,-91.4205,204.93.47.216
GB,ENFIELD,EN,51.67,-0.07,23.3.15.11
US,MAGEE,MS,31.8220,-89.7913,96.17.153.157
PH,ILOILO,"",10.70,122.57,63.217.232.22
SE,LINKOPING,E,58.42,15.62,2.21.240.40
GR,XANTHI,"",41.13,24.88,23.14.94.214
JP,NOMURA,36,34.05,134.10,118.155.230.132
US,DECORAH,IA,43.3626,-91.8164,107.14.38.224
IR,SENA,"",29.22,51.59,96.17.182.136
RO,STEFANESTI,"",44.52,26.73,81.196.26.237
US,MANTEO,NC,35.8834,-75.6616,184.28.127.58
FR,EPINAYSURSEINE,"",48.95,2.32,2.16.117.200
US,DALLASTOWN,PA,39.8950,-76.6501,23.192.161.16
US,FORTDRUM,NY,44.1255,-75.6043,107.14.38.224
LY,BENGHAZI,"",32.12,20.07,79.140.94.243
US,SCHNECKSVILLE,PA,40.6716,-75.6276,184.26.44.38
MY,KOTA,"",2.52,102.17,58.27.124.241
BG,PANCHAREVO,"",42.60,23.42,2.20.142.173
PL,SZCZYTNO,"",52.25,20.35,80.239.222.167
US,KAUFMAN,TX,32.5074,-96.2414,23.212.53.64
MY,PETALINGJAYA,"",3.08,101.65,58.26.185.142
US,STUARTSDRAFT,VA,37.9955,-79.0396,184.27.45.157
US,WHITESBORO,TX,33.6662,-96.8486,23.5.164.143
US,KILLDEVILHILLS,NC,36.0144,-75.6824,23.79.240.48
ES,ABI,"",42.47,0.43,90.84.53.193
CZ,SEBROV,"",49.33,16.60,23.62.237.133
RU,USSURIYSK,"",43.80,131.98,72.246.184.81
US,CENTERVALLEY,PA,40.5452,-75.4231,184.27.45.157
US,LAKEMARY,FL,28.7595,-81.3431,184.51.145.22
US,DELMAR,CA,32.9697,-117.2461,63.151.119.16
NL,DINXPERLO,"",51.87,6.48,92.122.189.114
US,ROSELAND,NJ,40.8207,-74.3087,72.246.247.5
PL,CZESTOCHOWA,"",50.80,19.12,80.239.222.169
US,POLLOCKPINES,CA,38.7953,-120.4833,165.254.144.25
US,HOLDREGE,NE,40.4958,-99.3198,65.113.249.8
US,MERRILLVILLE,IN,41.4814,-87.338,23.67.60.220
US,HUNTINGBURG,IN,38.3038,-86.9615,165.254.207.111
US,EASTELMHURST,NY,40.7630,-73.8708,24.143.199.156
US,MANNFORD,OK,36.0666,-96.3642,64.129.104.132
DE,LAUF,BY,50.00,10.95,84.53.146.39
RU,KLIMOVSK,"",61.28,53.63,80.239.237.93
CZ,LOSAN,"",50.40,13.52,23.62.237.133
DE,RADOLFZELL,BW,47.73,8.97,2.20.142.166
IT,ANTEA,"",45.85,9.67,2.18.240.95
CR,LIBERIA,"",10.63,-85.43,72.164.253.83
US,ELIZABETHTON,TN,36.4118,-82.0968,184.29.107.20
JP,SAGA,41,33.25,130.30,117.104.139.136
US,BREVARD,NC,35.2304,-82.7632,184.51.35.226
US,GALATIA,IL,37.8301,-88.6284,107.14.38.217
US,GATECITY,VA,36.6668,-82.6167,64.86.201.121
DE,DUREN,NW,50.80,6.48,23.14.94.228
US,SHEBOYGANFALLS,WI,43.7266,-87.8486,184.85.215.165
US,BUNKIE,LA,30.9328,-92.1876,96.17.153.157
US,SAUKCITY,WI,43.2637,-89.8631,184.85.215.165
IT,QUADRI,"",41.92,14.28,95.101.34.105
BG,KAZANLAK,"",42.62,25.40,2.20.142.173
IT,LADISPOLI,"",41.93,12.08,46.33.70.216
PH,CAFE,"",15.32,120.70,58.71.107.120
DE,KANZLEI,NW,51.25,6.68,80.157.170.158
US,EASTROCHESTER,NY,43.1125,-77.4905,107.14.38.227
IR,SHARIF,"",34.07,48.08,80.15.235.161
FR,CANNES,"",43.55,7.02,2.16.117.200
US,FRUITA,CO,39.2686,-108.68,63.235.21.147
MT,SLIEMA,"",35.91,14.50,23.14.94.220
US,HINCKLEY,OH,41.2388,-81.7346,107.14.38.224
FR,RILLIEUX,"",45.82,4.90,90.84.50.115
NL,LISSE,"",52.25,4.57,92.122.189.114
DE,ENG,BY,48.85,12.80,80.157.170.231
TH,KOH,"",18.82,101.05,180.180.251.220
US,WORLAND,WY,43.9271,-107.8134,205.185.195.183
US,OTISORCHARDS,WA,47.6956,-117.1108,67.131.104.14
US,MIDDLEBORO,MA,41.8934,-70.9117,184.25.109.213
US,MAUMEE,OH,41.5735,-83.6863,65.113.249.11
US,MCRAE,GA,31.9833,-82.8682,63.216.54.229
US,TRUMANN,AR,35.6187,-90.5393,173.197.194.159
IN,NARAINA,RJ,26.78,75.20,96.17.182.130
CZ,BORKOVANY,"",49.03,16.82,23.74.24.69
FR,MONTARGIS,"",48.00,2.75,2.16.117.190
CZ,HRADECKRALOVE,"",50.21,15.84,23.62.237.138
SE,MALA,M,56.23,13.70,2.21.240.58
DE,BENSHEIM,HE,49.68,8.62,77.67.27.250
US,CASTLEHAYNE,NC,34.3390,-77.8941,184.27.45.150
US,WOODSCROSS,UT,40.8888,-111.9281,23.61.195.165
KR,ANSAN,"",37.32,126.82,61.111.58.43
US,LAURINBURG,NC,34.7588,-79.4468,209.18.41.27
JP,HACHIOJI,13,35.66,139.33,72.246.184.89
US,MELVINDALE,MI,42.2809,-83.178,23.67.60.217
US,KEENE,NH,42.9764,-72.2744,107.14.38.217
US,NORTHMYRTLEBEACH,SC,33.8371,-78.6471,184.51.35.226
US,CEDARBURG,WI,43.3081,-88.0364,65.113.249.8
GB,SELLING,EN,51.27,0.92,77.67.27.235
FR,SAINTJULIENENGENEVOIS,"",46.13,6.08,2.16.117.190
FR,METZ,"",49.13,6.17,88.221.15.110
US,HIGHSPRINGS,FL,29.8528,-82.6553,23.33.186.101
US,JUNCTIONCITY,KS,38.9467,-96.7996,174.76.226.117
US,MUNCY,PA,41.2250,-76.7388,63.216.54.236
BR,NOVOHAMBURGO,RS,-29.68,-51.13,187.59.4.154
IT,DESENZANODELGARDA,"",45.47,10.53,195.22.200.240
US,BEALETON,VA,38.5752,-77.8213,23.192.161.21
BR,ARACAJU,SE,-10.92,-37.07,200.216.8.59
PL,CIECHOCINEK,"",52.87,18.80,80.239.222.190
ID,BADUNG,"",-7.57,112.50,96.17.180.166
